RMS,Kurtosis,Key,IForest_Pred,IForest_Score
0.32907126256268904,7.916027941309466,test_Xb_14,1,0.14227947420743253
0.26729963379766847,15.250899313412067,test_Xb_15,-1,-0.02406521888210944
0.2636463463895561,24.167784676384194,test_Xb_16,-1,-0.05038454993182495
0.27971461316578283,7.8787931288850395,test_Xb_17,1,0.22290824584058744
0.3290888313803229,7.064639619142941,test_Xb_18,1,0.1014274999609126
0.28456164375889637,7.843801036488953,test_Xb_19,1,0.14153915777625864
0.2792573491490421,8.468367239635523,test_Xb_20,1,0.2076224282831664
0.2821458365129106,7.966691694933823,test_Xb_21,1,0.20348272426682112
0.2796096748765101,8.523219701310246,test_Xb_22,1,0.21589387731829368
0.3276857518938908,8.71060016334288,test_Xb_23,1,0.1303852371948242
0.3205851558211464,8.473813175033722,test_Xb_24,1,0.13594150557394896
0.32682988975659194,8.327639380967353,test_Xb_25,1,0.13871238376226958
0.2794682624979558,7.556937158212204,test_Xb_26,1,0.2104583289208889
0.2804123726068106,8.713742187061863,test_Xb_27,1,0.20779882331723887
0.2655723774225991,24.816092926685695,test_Xb_28,-1,-0.05431956006566163
0.2783652327825148,8.974104118811091,test_Xb_29,1,0.19955330857648657
0.2792868154398026,8.377622887200182,test_Xb_30,1,0.20944107233986786
0.3166264529283861,8.537898487538273,test_Xb_31,1,0.13486968209376687
0.2840534155900589,8.58656891985058,test_Xb_32,1,0.13228168510782234
0.32435247953617746,8.030102792949458,test_Xb_33,1,0.1451074146288303
0.28027694578452655,9.734156332047888,test_Xb_34,1,0.15405394008313766
0.2846431855081218,8.31335402618998,test_Xb_35,1,0.13892717956322564
0.2822041000027464,8.43832504483975,test_Xb_36,1,0.19191985461190414
0.2848074515648552,8.97374051731424,test_Xb_37,1,0.1286719237968612
0.28044740110642175,7.48224264647032,test_Xb_38,1,0.2116916401273835
0.2828000223392781,8.321710182432309,test_Xb_39,1,0.17234849821184905
0.2846829669733394,8.855389381779517,test_Xb_40,1,0.12990086416603708
0.2801751201122341,9.715583263513624,test_Xb_41,1,0.15750947890827305
0.3280349506303214,7.900261881154886,test_Xb_42,1,0.14217871543441668
0.2805492417268471,7.611313129619486,test_Xb_43,1,0.2159153792788958
0.28199633006984753,8.236011763806191,test_Xb_45,1,0.20311729927951577
0.28260368505288047,8.132713531024088,test_Xb_47,1,0.18447480464131888
0.28463988110378563,8.203934609135024,test_Xb_48,1,0.14335884033231527
0.2802892457356669,8.154388275349232,test_Xb_49,1,0.22244073596388275
0.332831452227586,7.801004379366546,test_Xb_50,1,0.13706745850855062
0.281588589107526,8.025168810078542,test_Xb_51,1,0.2114738682574322
0.26472564666187,40.80717347267801,test_Xb_52,-1,-0.11073886267982869
0.3198828576776466,8.964470156941065,test_Xb_53,1,0.1263730775536941
0.27915494944277564,9.372330414136439,test_Xb_54,1,0.18079050202706215
0.28048784044778513,7.691556640475161,test_Xb_55,1,0.22113403084570316
0.3263081896761529,7.80378451981762,test_Xb_56,1,0.143088211774957
0.2847568186487923,36.56467554833028,test_Xb_57,-1,-0.09173073531088316
0.3269384330725065,8.398416379766763,test_Xb_58,1,0.13820808302817705
0.280034996985119,9.384267477905354,test_Xb_59,1,0.1786715939466456
0.3315158654095344,7.542019327640215,test_Xb_60,1,0.12522640144528974
0.2801113251071641,9.126594865181795,test_Xb_61,1,0.1926421375109995
0.2822107547428694,8.229179746749374,test_Xb_62,1,0.19898013930050118
0.2811725946429346,7.763212715453717,test_Xb_63,1,0.21490835730445002
0.28300780690297583,7.475462653099324,test_Xb_65,1,0.15457596219167247
0.2815197233318387,7.797303003186629,test_Xb_66,1,0.21220208702845295
0.28097905649942445,7.86534483337932,test_Xb_67,1,0.21700721759808766
0.27540553191599815,8.96116005275375,test_Xb_68,1,0.14774266244384254
0.25025345012379263,-0.06785402259763051,test_Xb_69,1,0.004620869147034412
0.286212322380896,8.346991942235965,test_Xb_70,1,0.1389442302617966
0.2806275416386258,8.691118318050078,test_Xb_71,1,0.2066633419664894
0.3312723942633101,8.146761292228339,test_Xb_72,1,0.13823427697880325
0.2770694171130931,9.89035744888154,test_Xb_73,1,0.1332466220643721
0.28173527727180353,7.7567600988514105,test_Xb_74,1,0.20860975786133346
0.27921622951080644,9.526710726346538,test_Xb_75,1,0.16959457468111827
0.28241852080487306,9.663372675196747,test_Xb_76,1,0.1431071566743452
0.33222067152677986,7.355640988057917,test_Xb_77,1,0.11879938355714958
0.2815895573315023,8.775298592633227,test_Xb_78,1,0.19382579726173887
0.2797251685938181,8.01111231187651,test_Xb_79,1,0.22274210414637724
0.27700668007860524,10.024571028846962,test_Xb_80,1,0.1256483667620648
1.2925448648082754,8.675583038441415,test_Ya_1,1,0.0940721751545659
0.7946299325338158,6.826784392678283,test_Ya_2,1,0.09066779863938723
0.8348901209573804,4.902991896641255,test_Ya_3,1,0.07386446689091364
0.825252169478634,5.611003318719918,test_Ya_4,1,0.07606935866205622
1.0450295371054121,12.370187071654488,test_Ya_5,1,0.02130802097686324
0.8488232585027379,4.87752380384401,test_Ya_6,1,0.07927925794286261
0.8485213760451092,4.325703050823625,test_Ya_7,1,0.08779213649080697
1.0045187500458113,15.021280136591951,test_Ya_8,1,0.05118282768738491
1.3926008894233588,6.865179094255284,test_Ya_10,1,0.14533967367628592
1.3507312467077002,7.6900023471763905,test_Ya_11,1,0.1410659407402386
1.4242080392908054,6.379379224055439,test_Ya_12,1,0.14389212983667876
0.8467222787482412,4.143112016969291,test_Ya_13,1,0.08550493241299839
0.7873679519380472,7.810003231398872,test_Ya_14,1,0.09650160533511498
0.7910682034863782,7.719705949456769,test_Ya_15,1,0.09616111963030505
1.0286868096152884,13.231594077321173,test_Ya_16,1,0.03478420638292046
0.8592706989307859,4.246042003545751,test_Ya_17,1,0.08551557895200668
1.454595771679112,6.1706618403318565,test_Ya_18,1,0.11691006417179417
1.3861875153854122,7.132422477213346,test_Ya_19,1,0.1286383799517401
0.8670764038120694,3.969064926327172,test_Ya_20,1,0.08360660518028695
1.0253016479562163,12.932038621890692,test_Ya_21,1,0.032357813948498015
0.7788983864573856,9.116864085002035,test_Ya_22,1,0.08731959508775333
1.0549598931021535,12.315592064902951,test_Ya_23,1,0.018152367366683353
0.8028833327292798,6.708237349174295,test_Ya_24,1,0.08335968961332108
0.8518965614284959,4.330439280482034,test_Ya_25,1,0.08839844532796026
0.799758489938829,5.796612371291468,test_Ya_27,1,0.087691150723895
1.3862759059803247,6.980269321520975,test_Ya_28,1,0.13808856145927761
0.7615073323822176,8.249155278900803,test_Ya_29,1,0.09882497289775027
0.8007604161343432,7.517693134422613,test_Ya_30,1,0.0840584188137542
0.7625526018620704,9.889221969732532,test_Ya_31,1,0.09006593580007582
0.9712396754384832,17.62977954684818,test_Ya_32,1,0.049854923660177075
1.4174949759411655,6.679360790550518,test_Ya_33,1,0.13373794886652046
0.8599650193658097,4.180749717691539,test_Ya_34,1,0.08480888386477803
1.0500312780430634,12.100998021034862,test_Ya_35,1,0.01636807528538875
1.3280928256624753,8.2794100080202,test_Ya_36,1,0.1508740116087156
0.8023778716873256,6.452573545721963,test_Ya_37,1,0.08449372303038627
1.0297621524890512,13.709804412875254,test_Ya_38,1,0.0379171641395869
0.9839702348733956,14.72007580291033,test_Ya_40,1,0.048858148575862015
1.0276520920486314,12.113877955247816,test_Ya_41,1,0.02610918380419658
0.7837890744236714,7.3684946702638765,test_Ya_42,1,0.09759093589182433
1.0127281812153153,14.506509001101431,test_Ya_43,1,0.04723693603262724
1.0179930992894426,14.269614242939351,test_Ya_44,1,0.046793143922684965
0.788297755980852,9.564353037694097,test_Ya_45,1,0.08598852716037164
1.4453817517301708,5.859618949137751,test_Ya_46,1,0.10173248210485031
0.8587813079949904,3.9898243462182243,test_Ya_47,1,0.08668476509144896
1.0102833840043897,14.314679631118711,test_Ya_48,1,0.04714159417157049
1.434257786399562,5.927590039769958,test_Ya_49,1,0.11274099341118171
1.0053135399826372,14.190012033687577,test_Ya_50,1,0.04711770116487535
1.322794161492671,8.76744730758512,test_Ya_51,1,0.10450344237303899
1.0403586931353574,12.295044183271662,test_Ya_52,1,0.021127314476217407
0.8293168929722596,5.728975217226795,test_Ya_54,1,0.07550531568406649
0.8521477628126543,4.4375983730344295,test_Ya_55,1,0.08854627804328019
0.7754763079874748,9.914062000781028,test_Ya_56,1,0.08855702562992973
1.208498797270899,10.939947244427627,test_Ya_57,-1,-0.0021628725999665033
0.7936503895962773,8.045568228755009,test_Ya_58,1,0.08965520239997316
0.7698799955301548,8.100309723225227,test_Ya_59,1,0.09954440126515918
1.3870089764115725,6.979401639082365,test_Ya_60,1,0.1386953519405107
1.3463406207785429,7.674782140857246,test_Ya_61,1,0.14717234359470976
0.7072072487934624,24.72806541974436,test_Ya_62,1,0.11753777254299391
0.8251520904307267,5.154953247855785,test_Ya_63,1,0.07227012845646541
1.0481981033350605,12.779341325934235,test_Ya_64,1,0.020821470881518533
0.8295153519478113,5.0000308479520275,test_Ya_65,1,0.07200854989944261
0.8028244669970446,5.997398266672715,test_Ya_66,1,0.08649037800944748
0.7722961091309066,47.120890374775435,test_Ya_67,-1,-0.0749395851134691
0.802900512970276,6.927921522462649,test_Ya_68,1,0.08280340125415908
0.7984981140203774,8.049604791399672,test_Ya_69,1,0.08705988650003871
0.8355270605167157,5.427663116358259,test_Ya_70,1,0.06858659597187144
1.423112862446219,6.314565875938545,test_Ya_71,1,0.14305943042666186
0.7764142585980209,9.850043204660706,test_Ya_72,1,0.08952262275864353
0.9871770810509612,15.011724173280221,test_Ya_73,1,0.050980981774527034
1.447819932160814,6.3325684881855615,test_Ya_74,1,0.11640801465699468
0.7736121777194802,8.563926579800496,test_Ya_75,1,0.09320167552377501
0.9735739418548851,15.388163284300244,test_Ya_76,1,0.05200361812191501
1.327270571592831,7.893672224643257,test_Ya_77,1,0.1429320759840439
0.7975023938683672,7.458761407574929,test_Ya_78,1,0.08792308632999846
0.8569664102116987,4.038393444142641,test_Ya_79,1,0.09030418872162693
1.3342654043355084,7.7486871246032845,test_Ya_80,1,0.14639440145360744
0.7221976346795144,21.73236339505179,test_Yb_1,1,0.16511522174698656
0.7192558194770335,7.82290986062203,test_Yb_2,1,0.1315128318359866
0.8713464930873671,14.695654818247203,test_Yb_3,1,0.0877877354441734
0.8865608746235472,15.410109652716699,test_Yb_4,1,0.08406738276745085
0.9629815775478697,11.88019179102876,test_Yb_5,1,0.03101928993544989
0.9055233918130621,13.228179812515435,test_Yb_6,1,0.06680606302483172
0.8964253677462171,13.875112554966123,test_Yb_7,1,0.07212091445812885
0.908977349378389,15.419366693507794,test_Yb_8,1,0.07472451018801363
0.7329716602896521,13.865330195446433,test_Yb_10,1,0.1922606776743237
0.7248665994913609,18.38846680504926,test_Yb_11,1,0.21864983969806512
0.733755529248073,15.236846950863587,test_Yb_12,1,0.20924077302841676
0.9109264779723276,12.806551676122712,test_Yb_13,1,0.06143890677866659
0.7145061649708733,8.26338061639961,test_Yb_14,1,0.12459783056341489
0.7196766578660659,9.22506564987511,test_Yb_15,1,0.1212030927286929
0.9512748829746756,12.721249029658615,test_Yb_16,1,0.04111631614076683
0.9093796185420613,11.43890764927328,test_Yb_17,1,0.052083354963904926
0.7394042617217846,14.122796946909862,test_Yb_18,1,0.1968357462207162
0.7296805883120401,14.789037293536943,test_Yb_19,1,0.1959665056949102
0.8977989593344734,11.704579995052045,test_Yb_20,1,0.056262120205980315
0.9520822039086779,12.58911787730233,test_Yb_21,1,0.03973856068570747
0.7128226496263872,10.916704554188902,test_Yb_22,1,0.12159475302470879
0.9616627952465776,12.110134631937322,test_Yb_23,1,0.03171561739095141
0.7218341744553937,6.535912289792522,test_Yb_24,1,0.12705068110442608
0.902154823853916,14.009407475821188,test_Yb_25,1,0.07301335387667696
0.8076530274831472,16.89509275948954,test_Yb_27,1,0.12525801724486485
0.7379679580709925,19.13880319031795,test_Yb_28,1,0.217277807763554
0.6934444046508144,10.502557022418493,test_Yb_29,1,0.11335158346848861
0.7250580186823797,7.924645993287191,test_Yb_30,1,0.13031206827464648
0.6885470220951679,9.26396977476665,test_Yb_31,1,0.10548341105909909
0.8535659777628568,17.584288368927666,test_Yb_32,1,0.1037478817888694
0.725725022824593,11.24884708417645,test_Yb_33,1,0.13079274435757948
0.9062615165568362,11.445510542541015,test_Yb_34,1,0.05228481938931351
0.9587530979924966,12.078979638224085,test_Yb_35,1,0.03171561739095141
0.7075439603105451,19.861911543141613,test_Yb_36,1,0.17601299492527062
0.7261879033766362,7.277756778532385,test_Yb_37,1,0.1320225608232528
0.9438261554535627,11.803527237169734,test_Yb_38,1,0.03703499759336104
0.9264830220123335,13.614750115679282,test_Yb_40,1,0.06102419996468422
0.9440220396769683,13.000691918677465,test_Yb_41,1,0.044934950839110144
0.7129703921951428,8.424657641440824,test_Yb_42,1,0.12036805189433575
0.898743235379469,14.038396843204328,test_Yb_43,1,0.07320757526318056
0.8915376103779588,13.549457485891413,test_Yb_44,1,0.07766405478496885
0.72230760285058,8.023122254957892,test_Yb_45,1,0.13012196984706992
0.7322781467469962,13.222569331670325,test_Yb_46,1,0.18119449308466512
0.903031220660927,12.11854702304666,test_Yb_47,1,0.058267294258055435
0.9530663931195004,12.91746927510721,test_Yb_48,1,0.042068995270146736
0.7410965333031102,12.9788763264159,test_Yb_49,1,0.16932008941831267
0.93372263028426,14.193697726291415,test_Yb_50,1,0.0602102563509509
0.7042403852220909,15.22700775374932,test_Yb_51,1,0.16165027225450773
0.9491143481918928,11.034450711157726,test_Yb_52,1,0.034160675491005654
0.8854096238207436,14.532046416199432,test_Yb_54,1,0.07997108254444163
0.9031452005032337,12.396725227779475,test_Yb_55,1,0.061326404463525996
0.7147137362440844,8.688037890055314,test_Yb_56,1,0.12214358350663324
0.6965235351541131,23.670573770496382,test_Yb_57,1,0.12044094608178635
0.7235824988052759,6.1989899092408365,test_Yb_58,1,0.1285971997908113
0.6968764725015717,8.193473803290471,test_Yb_59,1,0.11538775982777705
0.7290487940770486,17.783852727017905,test_Yb_60,1,0.22047418116447154
0.7033898794310534,19.039794205754113,test_Yb_61,1,0.1848934233073522
0.7321521994508013,42.18880687159703,test_Yb_62,-1,-0.01817381208365243
0.8435507801005703,14.318345599344973,test_Yb_63,1,0.0976993786459125
0.9649983354309691,12.120215497484743,test_Yb_64,1,0.03171561739095141
0.8675500831000388,14.865245004521615,test_Yb_65,1,0.09098022725965593
0.8181894100525104,18.86079777357582,test_Yb_66,1,0.11423581685385731
0.7562445912794986,41.496023790468406,test_Yb_67,-1,-0.030489622174640907
0.7257248564052595,7.719491416383608,test_Yb_68,1,0.13082802768157198
0.723619567246847,8.05744377087506,test_Yb_69,1,0.1279123625848545
0.8998499135617647,14.643858983747432,test_Yb_70,1,0.07537984292042066
0.7450147144021638,18.06893707198344,test_Yb_71,1,0.19583371970233548
0.7004284341390699,9.44358775535769,test_Yb_72,1,0.10781995271626366
0.9384838824272725,14.402967635386826,test_Yb_73,1,0.056640943688404555
0.7396705706600559,16.98723797455985,test_Yb_74,1,0.22050406897471786
0.7103505384057652,10.530363093461363,test_Yb_75,1,0.11851100180467278
0.9060718718430452,16.084380895761154,test_Yb_76,1,0.07146179149205178
0.7250899519267016,20.233583768795587,test_Yb_77,1,0.1937073741707082
0.7242321596799519,8.33689769077549,test_Yb_78,1,0.12658913557180518
0.9112169213147191,12.77862815080613,test_Yb_79,1,0.06163713362025813
0.7051232492281314,15.294875025636372,test_Yb_80,1,0.1627802257466568
